filepath,label,patient_id
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/8851.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/9011.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/9029.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/9237.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/9280.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/930.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/9359.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/9784.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19683/9860.png,0,19683
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/10011.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/10032.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/10033.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/10090.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/10113.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/10234.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/10396.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/10416.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/10447.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/1045.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/10740.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/10915.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/10973.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/1115.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/11156.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/11305.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/11314.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/1132.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/11328.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/11724.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/11830.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/11928.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/12683.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/13083.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/13111.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/13200.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/13494.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/13538.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/13552.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/13780.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/14399.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/1473.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/14796.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/15240.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/15502.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/15527.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/15574.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/15648.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/1571.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/15928.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/16315.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/16381.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/1647.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/16949.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/17267.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/17798.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/17812.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/18074.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/18547.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/18800.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/1894.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/19035.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/19084.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/19146.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/19445.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/19502.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/20251.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/204.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/20841.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/21134.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/21166.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/2189.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/22091.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/22218.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/22239.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/22264.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/22384.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/22673.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/22716.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/22761.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/22766.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/22837.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/22993.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/23041.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/23238.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/2330.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/23356.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/23524.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/2355.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/23588.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/23661.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/24245.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/24337.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/24402.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/24415.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/24431.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/2445.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/24577.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/24726.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/24798.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/24881.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/25137.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/25158.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/25583.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/25584.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/25601.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/27971.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/2815.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/2822.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/2859.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/2886.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/2912.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/3200.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/3257.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/3563.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/3701.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/3867.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/4072.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/4113.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/4177.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/4446.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/4585.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/4614.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/4801.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/492.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/4927.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/4934.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/4953.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/4974.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/5015.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/5335.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/5358.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/5422.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/5519.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/5595.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/5616.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/5830.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/588.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/602.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/6204.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/6261.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/6631.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/6709.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/6713.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/6738.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/6900.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/7016.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/7062.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/7214.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/723.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/7402.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/747.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/7501.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/7698.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/7719.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/7725.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/7794.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/7960.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/8090.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/8169.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/8220.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/8239.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/8249.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/8282.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/857.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/8577.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/8842.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/9157.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/9361.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/9609.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/9863.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19685/9984.png,0,19685
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/10018.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/10169.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/10263.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/10355.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/10399.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/10453.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/10641.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/10709.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/1072.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/10822.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/10921.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/10932.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/11027.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/11054.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/11114.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/11170.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/11188.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/1122.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/11235.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/11422.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/11460.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/11482.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/11514.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/11583.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/11685.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/11862.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/12096.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/12113.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/12294.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/12400.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/12552.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/12614.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/12637.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/1274.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/12747.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/12762.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/1277.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/12855.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/12883.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/12951.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/12999.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/13051.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/13070.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/13155.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/13208.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/1321.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/13424.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/1343.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/13656.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/13744.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/13764.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/14206.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/14274.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/1479.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/15089.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/15228.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/15785.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/1593.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/16207.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/1637.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/1652.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/1653.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/16656.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/16968.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/17288.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/1740.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/17530.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/17719.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/1819.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/1833.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/1838.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/19011.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/1913.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/1927.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/19349.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/19569.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/19616.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/19749.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/20532.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/2079.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/20970.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/210.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/2132.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/21434.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/22240.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/22365.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/22401.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/2243.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/22499.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/22569.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/22608.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/22823.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/22875.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/22887.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/22894.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/22996.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/23057.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/23118.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/23164.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/23242.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/23254.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/23300.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/23480.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/23538.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/23581.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/23605.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/23695.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/24152.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/24208.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/24268.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/24296.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/24320.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/24569.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/24807.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/24869.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/24925.png,1,19692
/root/hg_workspace/data/dlbcl/DLBCL Data/images/19692/25089.png,1,19692
